ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
83873;Female;34.0;ND;131;408 718 35 29;Voice mail;33;177.1;100.0;30.11;194.0;85.0;16.49;253.4;124.0;11.4;5.2;5.0;1.4;59.4;1
83885;Female;32.0;NM;96;415 214 48 55;Voice mail;33;183.3;115.0;31.16;201.4;87.0;17.12;177.4;84.0;7.98;10.4;15.0;2.81;59.07;3
84028;Female;;IN;72;510 765 60 63;None;0;287.4;116.0;48.86;235.3;126.0;20.0;292.1;114.0;13.14;5.0;3.0;1.35;83.35;4
84206;Male;35.0;HI;3;408 222 65 81;None;0;139.0;99.0;23.63;250.7;108.0;21.31;286.2;87.0;12.88;6.1;3.0;1.65;59.47;4
84263;Female;42.0;ME;80;408 650 46 30;None;0;322.3;113.0;54.79;222.0;95.0;18.87;162.8;123.0;7.33;6.7;8.0;1.81;82.8;0
84292;Female;31.0;NV;130;510 749 65 74;None;0;154.2;119.0;26.21;110.2;98.0;9.37;227.4;117.0;10.23;9.2;5.0;2.48;48.29;2
84493;Female;;MI;63;510 450 70 82;None;0;185.3;87.0;31.5;225.3;87.0;19.15;194.3;93.0;8.74;11.7;3.0;3.16;62.55;0
84624;Male;43.0;KS;166;415 940 62 69;International, Voice mail;28;175.8;126.0;29.89;253.6;76.0;21.56;128.5;72.0;5.78;11.4;5.0;3.08;60.31;1
84885;Male;32.0;NE;132;510 157 12 48;None;0;99.5;110.0;16.92;129.1;80.0;10.97;125.1;124.0;5.63;9.7;3.0;2.62;36.14;0
84904;Female;51.0;NJ;153;415 933 40 21;None;0;193.8;90.0;32.95;195.3;121.0;16.6;182.7;108.0;8.22;8.5;3.0;2.3;60.07;1
84918;Female;38.0;ND;90;415 852 24 48;Voice mail;22;124.5;94.0;21.17;231.7;90.0;19.69;222.2;108.0;10.0;6.4;12.0;1.73;52.59;1
85009;Male;22.0;PA;52;408 268 34 43;;0;215.9;67.0;36.7;217.0;108.0;18.45;342.8;130.0;15.43;5.2;2.0;1.4;71.98;1
85080;Female;33.0;AL;181;415 223 42 76;Voice mail;27;190.3;93.0;32.35;249.0;127.0;21.17;215.7;82.0;9.71;10.6;4.0;2.86;66.09;1
85084;Female;29.0;ME;130;408 157 96 80;None;0;176.3;140.0;29.97;201.0;104.0;17.09;161.9;123.0;7.29;11.3;5.0;3.05;57.4;1
85244;Male;;HI;73;408 767 21 98;None;0;187.3;118.0;31.84;239.7;90.0;20.37;167.5;108.0;7.54;15.1;2.0;4.08;63.83;1
85521;Male;36.0;WA;143;510 815 99 99;None;0;160.4;120.0;27.27;285.9;104.0;24.3;182.5;85.0;8.21;6.9;4.0;1.86;61.64;3
85734;Female;40.0;MA;88;415 271 80 50;None;0;264.8;124.0;45.02;245.4;112.0;20.86;160.5;115.0;7.22;14.8;2.0;4.0;77.1;1
85934;Female;;NM;62;415 182 14 95;None;0;245.3;91.0;41.7;122.9;130.0;10.45;228.4;102.0;10.28;8.5;4.0;2.3;64.73;4
86245;Male;;IN;7;415 561 80 44;None;0;206.7;87.0;35.14;281.1;83.0;23.89;158.5;77.0;7.13;11.0;5.0;2.97;69.13;3
86269;Female;30.0;VT;129;408 226 52 66;None;0;186.0;127.0;31.62;262.3;96.0;22.3;98.9;63.0;4.45;11.5;6.0;3.11;61.48;4
86338;Female;40.0;KS;94;408 985 14 88;None;0;269.2;104.0;45.76;193.8;144.0;16.47;257.6;61.0;11.59;8.9;2.0;2.4;76.22;3
86393;Male;31.0;DE;87;415 473 39 56;None;0;177.2;72.0;30.12;248.9;105.0;21.16;200.8;87.0;9.04;8.6;7.0;2.32;62.64;3
86411;Male;38.0;TX;159;415 454 54 93;None;0;87.7;103.0;14.91;278.2;97.0;23.65;170.6;93.0;7.68;10.5;10.0;2.84;49.08;1
86513;Female;37.0;NV;160;415 899 66 37;None;0;176.2;90.0;29.95;196.0;115.0;16.66;263.9;95.0;11.88;9.2;4.0;2.48;60.97;1
86631;Male;45.0;MS;162;415 278 25 46;None;0;70.7;108.0;12.02;157.5;87.0;13.39;154.8;82.0;6.97;9.1;3.0;2.46;34.84;4
86731;Male;37.0;MO;58;415 129 28 80;None;0;149.4;145.0;25.4;196.5;105.0;16.7;209.5;108.0;9.43;14.9;3.0;4.02;55.55;1
86883;Male;24.0;FL;64;408 132 33 58;Voice mail;31;228.6;88.0;38.86;248.5;109.0;21.12;167.1;124.0;7.52;9.0;1.0;2.43;69.93;3
86914;Female;28.0;WA;89;510 163 68 74;None;0;137.9;96.0;23.44;192.6;63.0;16.37;255.7;125.0;11.51;11.0;5.0;2.97;54.29;1
87009;Female;39.0;TN;67;415 770 92 28;None;0;179.8;125.0;30.57;173.2;86.0;14.72;272.8;97.0;12.28;10.9;4.0;2.94;60.51;0
87172;Male;38.0;MS;136;415 304 32 31;Voice mail;24;174.6;76.0;29.68;176.6;114.0;15.01;214.4;91.0;9.65;8.8;5.0;2.38;56.72;2
87193;Male;41.0;CT;144;510 920 21 36;International, Voice mail;35;174.8;127.0;29.72;219.6;93.0;18.67;255.8;90.0;11.51;12.8;3.0;3.46;63.36;0
87287;Female;36.0;VT;126;415 601 79 68;None;0;226.2;88.0;38.45;140.3;114.0;11.93;208.9;110.0;9.4;6.4;2.0;1.73;61.51;0
87295;Male;;CT;129;510 532 93 26;Voice mail;27;196.6;89.0;33.42;180.6;95.0;15.35;245.0;83.0;11.03;6.6;5.0;1.78;61.58;1
87361;Male;34.0;OR;94;415 439 59 88;None;0;234.4;103.0;39.85;279.3;109.0;23.74;234.2;121.0;10.54;2.0;2.0;0.54;74.67;1
87425;Female;;NY;111;415 805 73 95;None;0;181.8;117.0;30.91;158.1;91.0;13.44;266.2;123.0;11.98;9.7;9.0;2.62;58.95;0
87553;Female;;IN;113;415 891 58 32;None;0;209.4;151.0;35.6;347.3;113.0;29.52;246.0;116.0;11.07;7.4;2.0;2.0;78.19;1
87661;Female;;WA;29;415 697 30 92;None;0;157.4;122.0;26.76;145.0;75.0;12.33;281.8;92.0;12.68;9.3;2.0;2.51;54.28;1
87857;Male;41.0;GA;131;408 309 54 84;None;0;197.0;79.0;33.49;201.0;114.0;17.09;151.2;111.0;6.8;11.6;5.0;3.13;60.51;1
88147;Male;;WV;92;415 750 96 66;Voice mail;47;141.6;95.0;24.07;207.9;130.0;17.67;203.6;95.0;9.16;10.2;11.0;2.75;53.65;0
88156;Female;31.0;WV;161;415 649 26 33;None;0;191.9;113.0;32.62;70.9;87.0;6.03;204.8;107.0;9.22;13.4;4.0;3.62;51.49;4
88187;Female;38.0;AL;137;415 936 88 46;None;0;104.7;115.0;17.8;249.8;144.0;21.23;192.3;99.0;8.65;8.9;2.0;2.4;50.08;1
88199;Male;;SC;102;408 805 95 53;None;0;174.5;73.0;29.67;213.7;114.0;18.16;164.7;116.0;7.41;10.3;5.0;2.78;58.02;4
88228;Male;32.0;KS;159;415 952 14 23;Voice mail;19;184.1;78.0;31.3;194.5;71.0;16.53;225.6;101.0;10.15;16.9;3.0;4.56;62.54;0
88231;Female;;WA;137;408 491 31 42;None;0;208.8;120.0;35.5;225.3;100.0;19.15;221.6;130.0;9.97;11.1;5.0;3.0;67.62;0
88470;Male;34.0;GA;117;510 727 25 26;None;0;149.9;95.0;25.48;256.1;110.0;21.77;212.7;92.0;9.57;13.3;13.0;3.59;60.41;2
88595;Male;35.0;SD;113;415 786 75 16;International;0;204.3;82.0;34.73;188.8;115.0;16.05;139.4;97.0;6.27;9.2;7.0;2.48;59.53;1
88812;Female;;NY;140;415 836 51 44;None;0;235.5;81.0;40.04;257.2;130.0;21.86;103.1;111.0;4.64;11.5;4.0;3.11;69.65;2
89190;Male;;KS;84;415 964 35 91;None;0;225.9;86.0;38.4;275.6;105.0;23.43;201.4;108.0;9.06;14.3;3.0;3.86;74.75;3
89194;Female;32.0;CT;155;510 244 30 87;None;0;165.4;108.0;28.12;183.7;103.0;15.61;80.2;108.0;3.61;8.9;4.0;2.4;49.74;3
89458;Female;29.0;VA;89;415 925 14 54;Voice mail;32;209.9;113.0;35.68;249.8;104.0;21.23;224.2;92.0;10.09;8.7;7.0;2.35;69.35;1
89761;Female;23.0;KY;56;415 630 36 78;International;0;177.7;114.0;30.21;215.6;110.0;18.33;236.7;67.0;10.65;10.5;5.0;2.84;62.03;1
89856;Female;29.0;ME;148;408 692 77 88;Voice mail;33;241.7;84.0;41.09;165.8;84.0;14.09;160.6;80.0;7.23;11.3;3.0;3.05;65.46;1
89900;Male;34.0;MN;100;415 465 20 72;International;0;159.9;94.0;27.18;179.9;95.0;15.29;154.4;102.0;6.95;11.6;2.0;3.13;52.55;2
90120;Male;36.0;OR;59;408 315 72 47;Voice mail;28;120.9;97.0;20.55;213.0;92.0;18.11;163.1;116.0;7.34;8.5;5.0;2.3;48.3;2
90232;Female;;DC;74;415 305 34 46;;0;85.7;83.0;14.57;247.7;67.0;21.05;142.4;85.0;6.41;10.1;5.0;2.73;44.76;2
90460;Male;30.0;CT;97;415 339 69 55;None;0;215.3;58.0;36.6;242.4;91.0;20.6;279.8;105.0;12.59;12.1;9.0;3.27;73.06;0
90528;Female;42.0;ID;135;510 631 44 78;None;0;154.4;130.0;26.25;203.8;90.0;17.32;158.7;59.0;7.14;11.8;3.0;3.19;53.9;0
90589;Female;36.0;MD;189;415 639 78 86;Voice mail;30;155.2;116.0;26.38;195.5;50.0;16.62;170.1;108.0;7.65;15.4;6.0;4.16;54.81;1
90613;Male;48.0;OH;134;408 849 82 20;None;0;202.7;105.0;34.46;224.9;90.0;19.12;253.9;108.0;11.43;12.1;7.0;3.27;68.28;0
90925;Female;;IN;189;510 597 27 45;None;0;219.9;80.0;37.38;143.3;117.0;12.18;130.6;69.0;5.88;11.7;7.0;3.16;58.6;1
90928;Male;39.0;CT;137;415 628 90 99;None;0;115.0;130.0;19.55;137.8;83.0;11.71;224.0;61.0;10.08;7.3;4.0;1.97;43.31;3
90995;Female;47.0;NV;86;510 205 68 62;None;0;141.3;72.0;24.02;154.3;95.0;13.12;210.6;91.0;9.48;8.2;5.0;2.21;48.83;1
90996;Male;;NV;125;510 810 16 52;None;0;168.6;99.0;28.66;175.6;107.0;14.93;243.3;92.0;10.95;10.9;7.0;2.94;57.48;0
91020;Male;25.0;KS;132;415 813 75 83;None;0;83.4;110.0;14.18;232.2;137.0;19.74;146.7;114.0;6.6;7.6;5.0;2.05;42.57;1
91237;Female;31.0;ND;94;408 831 19 49;None;0;174.0;85.0;29.58;241.1;114.0;20.49;207.8;94.0;9.35;7.9;1.0;2.13;61.55;1
91572;Female;35.0;KS;46;510 798 15 74;None;0;250.3;100.0;42.55;260.6;90.0;22.15;195.0;104.0;8.78;13.3;2.0;3.59;77.07;2
91640;Female;28.0;AL;197;415 839 85 58;International;0;127.3;80.0;21.64;222.3;115.0;18.9;173.9;95.0;7.83;13.7;5.0;3.7;52.07;5
91749;Male;36.0;UT;243;510 821 53 96;None;0;95.5;92.0;16.24;163.7;63.0;13.91;264.2;118.0;11.89;6.6;6.0;1.78;43.82;2
91939;Female;31.0;FL;68;415 881 38 41;Voice mail;24;176.0;118.0;29.92;277.9;116.0;23.62;174.7;71.0;7.86;14.7;7.0;3.97;65.37;1
91944;Male;;NJ;111;510 333 28 47;None;0;176.9;128.0;30.07;102.8;56.0;8.74;213.7;84.0;9.62;10.5;2.0;2.84;51.27;4
91959;Female;40.0;MT;109;510 207 14 30;None;0;154.8;82.0;26.32;287.7;109.0;24.45;208.4;80.0;9.38;5.9;9.0;1.59;61.74;3
92063;Female;;DE;87;510 219 90 21;None;0;256.2;105.0;43.55;160.7;102.0;13.66;249.4;80.0;11.22;7.4;2.0;2.0;70.43;4
92135;Male;35.0;CO;156;408 268 42 87;International;0;277.0;119.0;47.09;238.3;106.0;20.26;94.4;96.0;4.25;8.3;3.0;2.24;73.84;1
92147;Male;26.0;CA;96;510 366 44 17;Voice mail;31;183.4;126.0;31.18;195.5;106.0;16.62;180.1;93.0;8.1;10.5;5.0;2.84;58.74;1
92393;Male;;WY;185;415 772 53 25;International, Voice mail;30;154.1;114.0;26.2;118.7;106.0;10.09;258.4;105.0;11.63;12.9;3.0;3.48;51.4;2
92401;Male;46.0;WI;126;415 128 25 82;International, Voice mail;34;244.9;118.0;41.63;219.6;105.0;18.67;210.8;136.0;9.49;9.7;6.0;2.62;72.41;4
92406;Male;;SD;116;415 963 68 27;None;0;63.7;101.0;10.83;195.8;95.0;16.64;210.1;87.0;9.45;10.0;6.0;2.7;39.62;1
92470;Female;35.0;TX;53;415 861 50 13;None;0;119.7;113.0;20.35;189.7;84.0;16.12;256.2;108.0;11.53;12.9;7.0;3.48;51.48;2
92517;Male;20.0;WY;139;415 384 22 16;None;0;192.8;104.0;32.78;234.4;96.0;19.92;203.2;101.0;9.14;13.0;3.0;3.51;65.35;3
92707;Female;36.0;TN;74;415 244 28 20;Voice mail;25;234.4;113.0;39.85;265.9;82.0;22.6;241.4;77.0;10.86;13.7;4.0;3.7;77.01;0
92779;Female;35.0;NY;117;415 193 10 84;None;0;144.6;115.0;24.58;258.8;66.0;22.0;253.2;113.0;11.39;7.4;9.0;2.0;59.97;2
93036;Female;33.0;UT;83;510 591 83 84;None;0;208.9;71.0;35.51;214.8;92.0;18.26;247.9;108.0;11.16;13.0;5.0;3.51;68.44;1
93172;Female;;VA;182;415 946 54 96;None;0;176.1;90.0;29.94;174.9;106.0;14.87;234.7;134.0;10.56;9.7;4.0;2.62;57.99;1
93199;Male;37.0;ME;31;415 245 45 51;None;0;166.1;105.0;28.24;79.3;93.0;6.74;213.7;98.0;9.62;12.7;2.0;3.43;48.03;1
93214;Male;25.0;WA;143;510 453 55 62;None;0;133.4;107.0;22.68;223.9;117.0;19.03;180.4;85.0;8.12;10.2;13.0;2.75;52.58;1
93270;Female;;AL;119;415 655 94 34;None;0;98.8;97.0;16.8;146.9;68.0;12.49;190.7;105.0;8.58;10.0;4.0;2.7;40.57;3
93324;Female;35.0;AR;156;415 432 20 41;None;0;178.8;94.0;30.4;178.4;97.0;15.16;169.2;77.0;7.61;7.5;3.0;2.03;55.2;1
93528;Female;36.0;SC;112;415 905 60 47;None;0;266.0;97.0;45.22;214.6;94.0;18.24;306.2;100.0;13.78;14.2;2.0;3.83;81.07;2
93928;Female;;DE;81;510 383 45 84;International;0;250.6;85.0;42.6;187.9;50.0;15.97;120.3;131.0;5.41;7.8;5.0;2.11;66.09;1
93936;Male;31.0;DE;105;415 624 32 76;International;0;150.0;106.0;25.5;293.8;123.0;24.97;250.7;65.0;11.28;10.3;7.0;2.78;64.53;3
93946;Female;23.0;OK;110;510 335 34 15;None;0;188.0;127.0;31.96;90.5;118.0;7.69;150.3;64.0;6.76;15.3;3.0;4.13;50.54;3
93949;Female;32.0;MS;68;415 379 68 79;Voice mail;34;160.0;72.0;27.2;184.5;119.0;15.68;208.3;101.0;9.37;6.1;10.0;1.65;53.9;1
94061;Female;36.0;MD;79;510 787 15 93;Voice mail;31;103,1;90.0;17.53;243.0;135.0;20.66;76.4;92.0;3.44;12.2;8.0;3.29;44.92;3
94111;Male;29.0;OR;166;510 357 48 49;None;0;199.6;93.0;33.93;214.3;99.0;18.22;196.8;110.0;8.86;7.2;5.0;1.94;62.95;3
94157;Female;34.0;OH;93;415 245 63 91;Voice mail;42;152.3;90.0;25.89;267.5;102.0;22.74;266.9;130.0;12.01;11.3;5.0;3.05;63.69;7
94305;Female;;VT;67;408 275 76 68;None;0;260.4;107.0;44.27;208.2;104.0;17.7;207.9;115.0;9.36;10.0;2.0;2.7;74.03;6
94535;Female;25.0;VT;131;415 589 84 43;Voice mail;34;156.6;134.0;26.62;71.0;95.0;6.04;261.7;120.0;11.78;13.4;10.0;3.62;48.06;1
94550;Male;41.0;MS;103;415 844 55 71;None;0;129.3;103.0;21.98;202.8;89.0;17.24;233.0;126.0;10.49;12.9;2.0;3.48;53.19;2
94951;Female;34.0;AL;92;408 290 29 38;Voice mail;38;242.2;96.0;41.17;159.7;144.0;13.57;210.0;108.0;9.45;8.9;1.0;2.4;66.59;1
94986;Male;31.0;OH;32;415 140 41 57;Voice mail;31;232.8;97.0;39.58;183.5;111.0;15.6;206.8;111.0;9.31;13.0;2.0;3.51;68.0;0
95022;Male;24.0;HI;105;510 312 63 20;None;0;125.4;116.0;21.32;261.5;95.0;22.23;241.6;104.0;10.87;11.4;9.0;3.08;57.5;2
95039;Female;17.0;MO;196;415 870 69 72;None;0;234.0;109.0;39.78;249.5;114.0;21.21;173.1;70.0;7.79;9.1;5.0;2.46;71.24;2
95055;Male;32.0;NM;141;415 454 89 93;None;0;160.1;87.0;27.22;256.7;120.0;21.82;270.0;107.0;12.15;7.0;1.0;1.89;63.08;2
95110;Male;;AZ;108;415 272 30 83;None;0;193.3;126.0;32.86;154.7;85.0;13.15;174.8;98.0;7.87;9.4;6.0;2.54;56.42;3
95294;Female;;NH;90;415 355 50 61;Voice mail;42;193.3;66.0;32.86;263.3;85.0;22.38;214.4;97.0;9.65;11.1;4.0;3.0;67.89;0
95401;Female;26.0;NC;106;415 226 71 31;Voice mail;37;223.5;104.0;38.0;235.1;99.0;19.98;140.1;90.0;6.3;10.6;5.0;2.86;67.14;2
95474;Male;27.0;MD;108;415 193 76 59;International, Voice mail;42;130.1;90.0;22.12;167.0;128.0;14.2;244.7;80.0;11.01;13.6;5.0;3.67;51.0;3
95558;Male;29.0;CT;116;415 340 57 43;None;0;245.9;73.0;41.8;240.1;87.0;20.41;158.7;89.0;7.14;8,9;5.0;2.4;71.75;3
95736;Male;30.0;WV;80;415 657 77 80;None;0;151.5;89.0;25.76;131.7;78.0;11.19;235.3;131.0;10.59;11.8;4.0;3.19;50.73;0
95811;Female;25.0;AL;85;415 152 33 83;None;0;210.3;66.0;35.75;195.8;76.0;16.64;221.6;82.0;9.97;11.2;7.0;3.02;65.38;1
95823;Female;32.0;TN;114;510 484 73 82;None;0;172.0;145.0;29.24;276.4;101.0;23.49;193.7;100.0;8.72;10.1;9.0;2.73;64.18;1
95837;Male;39.0;RI;63;415 889 54 70;None;0;180.5;126.0;30.69;230.0;98.0;19.55;232.5;73.0;10.46;10.6;3.0;2.86;63.56;0
95999;Female;;WV;80;415 767 72 12;Voice mail;38;236.6;69.0;40.22;197.5;68.0;16.79;209.5;102.0;9.43;9.5;10.0;2.57;69.01;2
96198;Female;;OK;149;510 837 59 64;Voice mail;43;206.7;79.0;35.14;174.6;122.0;14.84;241.5;80.0;10.87;10.9;3.0;2.94;63.79;1
96334;Female;33.0;UT;161;510 640 60 93;International;0;194.2;106.0;33.01;249.4;105.0;21.2;254.9;129.0;11.47;12.9;1.0;3.48;69.16;1
96438;Male;30.0;WY;225;415 606 28 71;None;0;182.7;142.0;31.06;246.5;63.0;20.95;218.0;103.0;9.81;8.8;2.0;2.38;64.2;1
96459;Male;29.0;RI;46;408 589 79 72;None;0;40.4;105.0;6.87;172.4;83.0;14.65;145.1;89.0;6.53;9,0;2.0;2.43;30.48;2
96495;Male;45.0;CT;105;408 442 29 15;None;0;213.4;100.0;36.28;204.9;52.0;17.42;179.7;93.0;8.09;9.5;6.0;2.57;64.36;1
96673;Male;34.0;PA;82;415 479 97 93;Voice mail;24;155.2;131.0;26.38;244.5;106.0;20.78;122.4;68.0;5.51;10.7;3.0;2.89;55.56;1
96699;Male;29.0;NM;65;415 843 50 86;None;0;105.7;95.0;17.97;141.8;100.0;12.05;180.5;105.0;8.12;6.6;12.0;1.78;39.92;2
96873;Male;36.0;OK;88;408 809 90 82;None;0;65.4;97.0;11.12;168.2;76.0;14.3;236.0;113.0;10.62;13.8;1.0;3.73;39.77;2
97078;Male;25.0;DC;73;408 377 39 29;None;0;122.0;92.0;20.74;138.3;114.0;11.76;224.2;128.0;10.09;5.8;5.0;1.57;44.16;1
97145;Male;24.0;CA;84;415 412 22 15;None;0;280.0;113.0;47.6;202.2;90.0;17.19;156.8;103.0;7.06;10.4;4.0;2.81;74.66;0
97211;Male;37.0;WI;91;510 404 21 35;None;0;217.9;71.0;37.04;230.1;116.0;19.56;232.1;110.0;10.44;10.6;2.0;2.86;69.9;1
97557;Female;23.0;OH;69;415 390 18 32;;0;227.0;122.0;38.59;258.7;111.0;21.99;169.7;87.0;7.64;8.9;1.0;2.4;70.62;2
97596;Female;35.0;NJ;59;510 493 44 36;International, Voice mail;31;225.0;78.0;38.25;191.3;79.0;16.26;226.7;79.0;10.2;9.1;3.0;2.46;67.17;1
97641;Male;31.0;IN;108;415 783 40 50;None;0;201.1;101.0;34.19;170.7;86.0;14.51;237.4;113.0;10.68;11.6;3.0;3.13;62.51;3
97659;Male;33.0;UT;190;415 773 80 91;Voice mail;22;166.5;93.0;28.31;183.0;92.0;15.56;121.0;102.0;5.44;8.5;3.0;2.3;51.61;0
97664;Female;53.0;LA;163;408 652 39 42;Voice mail;23;224.0;126.0;38.08;233.5;89.0;19.85;293.9;104.0;13.23;8.8;4.0;2.38;73.54;1
97705;Female;42.0;NY;104;415 521 23 95;None;0;156.2;93.0;26.55;193.0;54.0;16.41;222.7;94.0;10.02;13.1;5.0;3.54;56.52;1
97792;Male;;ND;84;408 349 15 86;Voice mail;38;193.0;106.0;32.81;153.6;106.0;13.06;260.4;87.0;11.72;7.4;5.0;2.0;59.59;2
97847;Female;31.0;OR;49;510 555 81 64;None;0;119.4;69.0;20.3;273.3;92.0;23.23;214.4;153.0;9.65;12.4;7.0;3.35;56.53;2
97881;Male;25.0;LA;62;415 804 47 85;None;0;186.8;94.0;31.76;207.6;92.0;17.65;195.0;98.0;8.78;8.8;4.0;2.38;60.57;3
97980;Female;37.0;MO;119;408 625 87 25;Voice mail;32;142.6;77.0;24.24;208.2;126.0;17.7;171.0;102.0;7.69;12.0;2.0;3.24;52.87;3
98080;Female;;NJ;139;415 767 48 60;Voice mail;43;231.0;85.0;39.27;222.3;82.0;18.9;148.0;105.0;6.66;8.3;5.0;2.24;67.07;2
98094;Female;42.0;AK;52;510 965 95 42;None;0;148.3;83.0;25.21;181.6;79.0;15.44;155.6;104.0;7.0;8.3;6.0;2.24;49.89;3
98208;Female;30.0;TX;82;415 422 32 12;None;0;130.0;110.0;22.1;185.3;88.0;15.75;178.7;105.0;8.04;8.3;4.0;2.24;48.13;0
98297;Male;34.0;PA;128;408 135 75 42;International;0;245.2;112.0;41.68;101.5;101.0;8.63;152.3;116.0;6.85;10.7;5.0;2.89;60.05;0
98386;Male;;MO;95;415 619 22 21;International;0;165.5;84.0;28.14;286.2;112.0;24.33;198.9;89.0;8.95;11.5;2.0;3.11;64.53;1
98411;Female;44.0;NH;90;415 643 30 63;None;0;76.1;121.0;12.94;290.3;73.0;24.68;236.9;89.0;10.66;10.8;3.0;2.92;51.2;0
98486;Male;54.0;AR;54;415 387 73 15;None;0;247.5;85.0;42.08;225.4;93.0;19.16;244.3;132.0;10.99;10.2;2.0;2.75;74.98;2
98524;Female;;SC;181;408 351 47 46;None;0;229.9;130.0;39.08;144.4;93.0;12.27;262.4;110.0;11.81;14.2;4.0;3.83;66.99;2
98721;Female;34.0;WI;91;408 924 91 83;Voice mail;44;216.6;101.0;36.82;173.1;98.0;14.71;242.1;95.0;10.89;9.1;3.0;2.46;64.88;1
98822;Male;31.0;TX;90;408 448 32 34;Voice mail;27;156.7;51.0;26.64;236.5;118.0;20.1;123.2;111.0;5.54;12.6;6.0;3.4;55.68;2
98840;Male;38.0;OH;52;408 467 29 44;Voice mail;31;142.1;77.0;24.16;193.0;97.0;16.41;253.4;88.0;11.4;11.0;4.0;2.97;54.94;1
98886;Female;;AK;138;415 756 46 65;Voice mail;37;75.8;102.0;12.89;173.6;147.0;14.76;162.6;96.0;7.32;8.2;13.0;2.21;37.18;0
98895;Female;35.0;WA;121;510 282 38 21;None;0;255.1;93.0;43.37;266.9;97.0;22.69;197.7;118.0;8.9;8.8;3.0;2.38;77.34;3
99055;Female;;AR;98;415 669 98 41;None;0;227.1;116.0;38.61;120.5;103.0;10.24;117.0;102.0;5.27;4.7;4.0;1.27;55.39;5
99139;Female;37.0;AL;172;408 248 15 31;None;0;270.0;102.0;45.9;256.6;111.0;21.81;168.5;104.0;7.58;12.0;5.0;3.24;78.53;2
99221;Male;27.0;WV;52;510 195 54 99;Voice mail;21;195.7;119.0;33.27;106.2;95.0;9.03;157.4;94.0;7.08;5.3;3.0;1.43;50.81;2
99297;Male;;MS;59;408 377 38 65;Voice mail;27;127.4;110.0;21.66;103.3;99.0;8.78;164.2;73.0;7.39;9.1;3.0;2.46;40.29;0
99328;Female;;AL;16;408 513 64 51;None;0;209.5;89.0;35.62;172.8;85.0;14.69;94.1;102.0;4.23;8.8;4.0;2.38;56.92;1
99400;Male;34.0;DE;114;415 576 40 42;Voice mail;31;222.8;98.0;37.88;180.5;105.0;15.34;151.3;101.0;6.81;13.0;4.0;3.51;63.54;0
99847;Female;;MI;79;510 827 99 29;None;0;220.9;107.0;37.55;192.2;97.0;16.34;161.0;74.0;7.25;12.2;2.0;3.29;64.43;1
